8348,1,"x","p",1
8348,2,"s","p",1
8348,3,"w","p",1
8348,4,"t","p",1
8348,5,"f","p",1
8348,6,"f","p",1
8348,7,"c","p",1
8348,8,"b","p",1
8348,9,"w","p",1
8348,10,"t","p",1
8348,11,"b","p",1
8348,12,"f","p",1
8348,13,"s","p",1
8348,14,"w","p",1
8348,15,"w","p",1
8348,16,"p","p",1
8348,17,"w","p",1
8348,18,"o","p",1
8348,19,"p","p",1
8348,20,"h","p",1
8348,21,"v","p",1
8348,22,"g","p",1
8350,1,"f","p",1
8350,2,"y","p",1
8350,3,"n","p",1
8350,4,"f","p",1
8350,5,"f","p",1
8350,6,"f","p",1
8350,7,"c","p",1
8350,8,"n","p",1
8350,9,"b","p",1
8350,10,"t","p",1
8350,11,"?","p",0
8350,12,"s","p",1
8350,13,"s","p",1
8350,14,"w","p",1
8350,15,"w","p",1
8350,16,"p","p",1
8350,17,"w","p",1
8350,18,"o","p",1
8350,19,"e","p",1
8350,20,"w","p",1
8350,21,"v","p",1
8350,22,"p","p",1
8357,1,"f","p",1
8357,2,"f","p",1
8357,3,"g","p",1
8357,4,"f","p",1
8357,5,"f","p",1
8357,6,"f","p",1
8357,7,"c","p",1
8357,8,"b","p",1
8357,9,"p","p",1
8357,10,"e","p",1
8357,11,"b","p",1
8357,12,"k","p",1
8357,13,"k","p",1
8357,14,"b","p",1
8357,15,"b","p",1
8357,16,"p","p",1
8357,17,"w","p",1
8357,18,"o","p",1
8357,19,"l","p",1
8357,20,"h","p",1
8357,21,"v","p",1
8357,22,"d","p",1
8358,1,"x","e",1
8358,2,"y","e",1
8358,3,"n","e",1
8358,4,"t","e",1
8358,5,"l","e",1
8358,6,"f","e",1
8358,7,"c","e",1
8358,8,"b","e",1
8358,9,"w","e",1
8358,10,"e","e",1
8358,11,"r","e",1
8358,12,"s","e",1
8358,13,"y","e",1
8358,14,"w","e",1
8358,15,"w","e",1
8358,16,"p","e",1
8358,17,"w","e",1
8358,18,"o","e",1
8358,19,"p","e",1
8358,20,"n","e",1
8358,21,"y","e",1
8358,22,"g","e",1
8370,1,"x","p",1
8370,2,"f","p",1
8370,3,"y","p",1
8370,4,"f","p",1
8370,5,"f","p",1
8370,6,"f","p",1
8370,7,"c","p",1
8370,8,"b","p",1
8370,9,"h","p",1
8370,10,"e","p",1
8370,11,"b","p",1
8370,12,"k","p",1
8370,13,"k","p",1
8370,14,"b","p",1
8370,15,"p","p",1
8370,16,"p","p",1
8370,17,"w","p",1
8370,18,"o","p",1
8370,19,"l","p",1
8370,20,"h","p",1
8370,21,"v","p",1
8370,22,"d","p",1
8375,1,"b","e",1
8375,2,"s","e",1
8375,3,"w","e",1
8375,4,"f","e",1
8375,5,"n","e",1
8375,6,"f","e",1
8375,7,"w","e",1
8375,8,"b","e",1
8375,9,"p","e",1
8375,10,"e","e",1
8375,11,"?","e",0
8375,12,"s","e",1
8375,13,"s","e",1
8375,14,"w","e",1
8375,15,"w","e",1
8375,16,"p","e",1
8375,17,"w","e",1
8375,18,"t","e",1
8375,19,"p","e",1
8375,20,"w","e",1
8375,21,"n","e",1
8375,22,"g","e",1
8376,1,"f","e",1
8376,2,"f","e",1
8376,3,"e","e",1
8376,4,"t","e",1
8376,5,"n","e",1
8376,6,"f","e",1
8376,7,"c","e",1
8376,8,"b","e",1
8376,9,"n","e",1
8376,10,"t","e",1
8376,11,"b","e",1
8376,12,"s","e",1
8376,13,"s","e",1
8376,14,"p","e",1
8376,15,"p","e",1
8376,16,"p","e",1
8376,17,"w","e",1
8376,18,"o","e",1
8376,19,"p","e",1
8376,20,"n","e",1
8376,21,"y","e",1
8376,22,"d","e",1
8379,1,"x","p",1
8379,2,"y","p",1
8379,3,"e","p",1
8379,4,"f","p",1
8379,5,"f","p",1
8379,6,"f","p",1
8379,7,"c","p",1
8379,8,"n","p",1
8379,9,"b","p",1
8379,10,"t","p",1
8379,11,"?","p",0
8379,12,"s","p",1
8379,13,"k","p",1
8379,14,"p","p",1
8379,15,"w","p",1
8379,16,"p","p",1
8379,17,"w","p",1
8379,18,"o","p",1
8379,19,"e","p",1
8379,20,"w","p",1
8379,21,"v","p",1
8379,22,"d","p",1
8386,1,"x","e",1
8386,2,"y","e",1
8386,3,"y","e",1
8386,4,"t","e",1
8386,5,"a","e",1
8386,6,"f","e",1
8386,7,"c","e",1
8386,8,"b","e",1
8386,9,"w","e",1
8386,10,"e","e",1
8386,11,"c","e",1
8386,12,"s","e",1
8386,13,"s","e",1
8386,14,"w","e",1
8386,15,"w","e",1
8386,16,"p","e",1
8386,17,"w","e",1
8386,18,"o","e",1
8386,19,"p","e",1
8386,20,"n","e",1
8386,21,"n","e",1
8386,22,"g","e",1
8395,1,"k","p",1
8395,2,"y","p",1
8395,3,"e","p",1
8395,4,"f","p",1
8395,5,"s","p",1
8395,6,"f","p",1
8395,7,"c","p",1
8395,8,"n","p",1
8395,9,"b","p",1
8395,10,"t","p",1
8395,11,"?","p",0
8395,12,"s","p",1
8395,13,"k","p",1
8395,14,"w","p",1
8395,15,"w","p",1
8395,16,"p","p",1
8395,17,"w","p",1
8395,18,"o","p",1
8395,19,"e","p",1
8395,20,"w","p",1
8395,21,"v","p",1
8395,22,"d","p",1
8401,1,"x","p",1
8401,2,"y","p",1
8401,3,"y","p",1
8401,4,"f","p",1
8401,5,"f","p",1
8401,6,"f","p",1
8401,7,"c","p",1
8401,8,"b","p",1
8401,9,"p","p",1
8401,10,"e","p",1
8401,11,"b","p",1
8401,12,"k","p",1
8401,13,"k","p",1
8401,14,"b","p",1
8401,15,"b","p",1
8401,16,"p","p",1
8401,17,"w","p",1
8401,18,"o","p",1
8401,19,"l","p",1
8401,20,"h","p",1
8401,21,"y","p",1
8401,22,"d","p",1
8405,1,"x","p",1
8405,2,"f","p",1
8405,3,"y","p",1
8405,4,"f","p",1
8405,5,"f","p",1
8405,6,"f","p",1
8405,7,"c","p",1
8405,8,"b","p",1
8405,9,"p","p",1
8405,10,"e","p",1
8405,11,"b","p",1
8405,12,"k","p",1
8405,13,"k","p",1
8405,14,"b","p",1
8405,15,"p","p",1
8405,16,"p","p",1
8405,17,"w","p",1
8405,18,"o","p",1
8405,19,"l","p",1
8405,20,"h","p",1
8405,21,"v","p",1
8405,22,"d","p",1
8406,1,"f","p",1
8406,2,"y","p",1
8406,3,"g","p",1
8406,4,"f","p",1
8406,5,"f","p",1
8406,6,"f","p",1
8406,7,"c","p",1
8406,8,"b","p",1
8406,9,"g","p",1
8406,10,"e","p",1
8406,11,"b","p",1
8406,12,"k","p",1
8406,13,"k","p",1
8406,14,"p","p",1
8406,15,"p","p",1
8406,16,"p","p",1
8406,17,"w","p",1
8406,18,"o","p",1
8406,19,"l","p",1
8406,20,"h","p",1
8406,21,"v","p",1
8406,22,"d","p",1
8410,1,"f","p",1
8410,2,"y","p",1
8410,3,"w","p",1
8410,4,"t","p",1
8410,5,"n","p",1
8410,6,"f","p",1
8410,7,"c","p",1
8410,8,"b","p",1
8410,9,"w","p",1
8410,10,"e","p",1
8410,11,"b","p",1
8410,12,"s","p",1
8410,13,"s","p",1
8410,14,"w","p",1
8410,15,"w","p",1
8410,16,"p","p",1
8410,17,"w","p",1
8410,18,"t","p",1
8410,19,"p","p",1
8410,20,"r","p",1
8410,21,"v","p",1
8410,22,"m","p",1
8411,1,"x","p",1
8411,2,"s","p",1
8411,3,"g","p",1
8411,4,"t","p",1
8411,5,"f","p",1
8411,6,"f","p",1
8411,7,"c","p",1
8411,8,"b","p",1
8411,9,"w","p",1
8411,10,"t","p",1
8411,11,"b","p",1
8411,12,"s","p",1
8411,13,"f","p",1
8411,14,"w","p",1
8411,15,"w","p",1
8411,16,"p","p",1
8411,17,"w","p",1
8411,18,"o","p",1
8411,19,"p","p",1
8411,20,"h","p",1
8411,21,"v","p",1
8411,22,"g","p",1
8413,1,"f","e",1
8413,2,"y","e",1
8413,3,"g","e",1
8413,4,"t","e",1
8413,5,"n","e",1
8413,6,"f","e",1
8413,7,"c","e",1
8413,8,"b","e",1
8413,9,"u","e",1
8413,10,"t","e",1
8413,11,"b","e",1
8413,12,"s","e",1
8413,13,"s","e",1
8413,14,"g","e",1
8413,15,"g","e",1
8413,16,"p","e",1
8413,17,"w","e",1
8413,18,"o","e",1
8413,19,"p","e",1
8413,20,"n","e",1
8413,21,"v","e",1
8413,22,"d","e",1
8415,1,"x","e",1
8415,2,"y","e",1
8415,3,"e","e",1
8415,4,"t","e",1
8415,5,"n","e",1
8415,6,"f","e",1
8415,7,"c","e",1
8415,8,"b","e",1
8415,9,"w","e",1
8415,10,"t","e",1
8415,11,"b","e",1
8415,12,"s","e",1
8415,13,"s","e",1
8415,14,"g","e",1
8415,15,"g","e",1
8415,16,"p","e",1
8415,17,"w","e",1
8415,18,"o","e",1
8415,19,"p","e",1
8415,20,"n","e",1
8415,21,"v","e",1
8415,22,"d","e",1
8416,1,"k","e",1
8416,2,"y","e",1
8416,3,"n","e",1
8416,4,"f","e",1
8416,5,"n","e",1
8416,6,"f","e",1
8416,7,"w","e",1
8416,8,"n","e",1
8416,9,"w","e",1
8416,10,"e","e",1
8416,11,"b","e",1
8416,12,"f","e",1
8416,13,"f","e",1
8416,14,"w","e",1
8416,15,"n","e",1
8416,16,"p","e",1
8416,17,"w","e",1
8416,18,"o","e",1
8416,19,"e","e",1
8416,20,"w","e",1
8416,21,"v","e",1
8416,22,"l","e",1
8417,1,"x","e",1
8417,2,"f","e",1
8417,3,"w","e",1
8417,4,"f","e",1
8417,5,"n","e",1
8417,6,"f","e",1
8417,7,"w","e",1
8417,8,"b","e",1
8417,9,"w","e",1
8417,10,"e","e",1
8417,11,"?","e",0
8417,12,"k","e",1
8417,13,"s","e",1
8417,14,"w","e",1
8417,15,"w","e",1
8417,16,"p","e",1
8417,17,"w","e",1
8417,18,"t","e",1
8417,19,"p","e",1
8417,20,"w","e",1
8417,21,"n","e",1
8417,22,"g","e",1
8419,1,"x","p",1
8419,2,"y","p",1
8419,3,"n","p",1
8419,4,"f","p",1
8419,5,"f","p",1
8419,6,"f","p",1
8419,7,"c","p",1
8419,8,"n","p",1
8419,9,"b","p",1
8419,10,"t","p",1
8419,11,"?","p",0
8419,12,"s","p",1
8419,13,"k","p",1
8419,14,"p","p",1
8419,15,"p","p",1
8419,16,"p","p",1
8419,17,"w","p",1
8419,18,"o","p",1
8419,19,"e","p",1
8419,20,"w","p",1
8419,21,"v","p",1
8419,22,"l","p",1
8421,1,"f","p",1
8421,2,"f","p",1
8421,3,"y","p",1
8421,4,"f","p",1
8421,5,"f","p",1
8421,6,"f","p",1
8421,7,"c","p",1
8421,8,"b","p",1
8421,9,"p","p",1
8421,10,"e","p",1
8421,11,"b","p",1
8421,12,"k","p",1
8421,13,"k","p",1
8421,14,"b","p",1
8421,15,"p","p",1
8421,16,"p","p",1
8421,17,"w","p",1
8421,18,"o","p",1
8421,19,"l","p",1
8421,20,"h","p",1
8421,21,"y","p",1
8421,22,"p","p",1
8426,1,"x","e",1
8426,2,"s","e",1
8426,3,"w","e",1
8426,4,"f","e",1
8426,5,"n","e",1
8426,6,"f","e",1
8426,7,"w","e",1
8426,8,"b","e",1
8426,9,"k","e",1
8426,10,"t","e",1
8426,11,"e","e",1
8426,12,"f","e",1
8426,13,"s","e",1
8426,14,"w","e",1
8426,15,"w","e",1
8426,16,"p","e",1
8426,17,"w","e",1
8426,18,"o","e",1
8426,19,"e","e",1
8426,20,"n","e",1
8426,21,"s","e",1
8426,22,"g","e",1
8427,1,"f","e",1
8427,2,"f","e",1
8427,3,"n","e",1
8427,4,"t","e",1
8427,5,"n","e",1
8427,6,"f","e",1
8427,7,"c","e",1
8427,8,"b","e",1
8427,9,"u","e",1
8427,10,"t","e",1
8427,11,"b","e",1
8427,12,"s","e",1
8427,13,"s","e",1
8427,14,"g","e",1
8427,15,"w","e",1
8427,16,"p","e",1
8427,17,"w","e",1
8427,18,"o","e",1
8427,19,"p","e",1
8427,20,"n","e",1
8427,21,"y","e",1
8427,22,"d","e",1
8433,1,"x","p",1
8433,2,"f","p",1
8433,3,"y","p",1
8433,4,"f","p",1
8433,5,"f","p",1
8433,6,"f","p",1
8433,7,"c","p",1
8433,8,"b","p",1
8433,9,"p","p",1
8433,10,"e","p",1
8433,11,"b","p",1
8433,12,"k","p",1
8433,13,"k","p",1
8433,14,"p","p",1
8433,15,"b","p",1
8433,16,"p","p",1
8433,17,"w","p",1
8433,18,"o","p",1
8433,19,"l","p",1
8433,20,"h","p",1
8433,21,"v","p",1
8433,22,"d","p",1
8436,1,"f","p",1
8436,2,"s","p",1
8436,3,"e","p",1
8436,4,"f","p",1
8436,5,"s","p",1
8436,6,"f","p",1
8436,7,"c","p",1
8436,8,"n","p",1
8436,9,"b","p",1
8436,10,"t","p",1
8436,11,"?","p",0
8436,12,"s","p",1
8436,13,"k","p",1
8436,14,"w","p",1
8436,15,"w","p",1
8436,16,"p","p",1
8436,17,"w","p",1
8436,18,"o","p",1
8436,19,"e","p",1
8436,20,"w","p",1
8436,21,"v","p",1
8436,22,"p","p",1
8442,1,"x","e",1
8442,2,"f","e",1
8442,3,"e","e",1
8442,4,"t","e",1
8442,5,"n","e",1
8442,6,"f","e",1
8442,7,"c","e",1
8442,8,"b","e",1
8442,9,"n","e",1
8442,10,"t","e",1
8442,11,"b","e",1
8442,12,"s","e",1
8442,13,"s","e",1
8442,14,"p","e",1
8442,15,"w","e",1
8442,16,"p","e",1
8442,17,"w","e",1
8442,18,"o","e",1
8442,19,"p","e",1
8442,20,"k","e",1
8442,21,"v","e",1
8442,22,"d","e",1
8443,1,"f","e",1
8443,2,"f","e",1
8443,3,"n","e",1
8443,4,"t","e",1
8443,5,"n","e",1
8443,6,"f","e",1
8443,7,"c","e",1
8443,8,"b","e",1
8443,9,"n","e",1
8443,10,"t","e",1
8443,11,"b","e",1
8443,12,"s","e",1
8443,13,"s","e",1
8443,14,"g","e",1
8443,15,"p","e",1
8443,16,"p","e",1
8443,17,"w","e",1
8443,18,"o","e",1
8443,19,"p","e",1
8443,20,"n","e",1
8443,21,"y","e",1
8443,22,"d","e",1
8444,1,"x","e",1
8444,2,"f","e",1
8444,3,"g","e",1
8444,4,"t","e",1
8444,5,"n","e",1
8444,6,"f","e",1
8444,7,"c","e",1
8444,8,"b","e",1
8444,9,"p","e",1
8444,10,"t","e",1
8444,11,"b","e",1
8444,12,"s","e",1
8444,13,"s","e",1
8444,14,"g","e",1
8444,15,"p","e",1
8444,16,"p","e",1
8444,17,"w","e",1
8444,18,"o","e",1
8444,19,"p","e",1
8444,20,"k","e",1
8444,21,"y","e",1
8444,22,"d","e",1
8447,1,"f","p",1
8447,2,"f","p",1
8447,3,"g","p",1
8447,4,"f","p",1
8447,5,"f","p",1
8447,6,"f","p",1
8447,7,"c","p",1
8447,8,"b","p",1
8447,9,"g","p",1
8447,10,"e","p",1
8447,11,"b","p",1
8447,12,"k","p",1
8447,13,"k","p",1
8447,14,"b","p",1
8447,15,"b","p",1
8447,16,"p","p",1
8447,17,"w","p",1
8447,18,"o","p",1
8447,19,"l","p",1
8447,20,"h","p",1
8447,21,"y","p",1
8447,22,"d","p",1
8455,1,"x","p",1
8455,2,"s","p",1
8455,3,"b","p",1
8455,4,"t","p",1
8455,5,"f","p",1
8455,6,"f","p",1
8455,7,"c","p",1
8455,8,"b","p",1
8455,9,"p","p",1
8455,10,"t","p",1
8455,11,"b","p",1
8455,12,"s","p",1
8455,13,"f","p",1
8455,14,"w","p",1
8455,15,"w","p",1
8455,16,"p","p",1
8455,17,"w","p",1
8455,18,"o","p",1
8455,19,"p","p",1
8455,20,"h","p",1
8455,21,"s","p",1
8455,22,"g","p",1
8459,1,"f","p",1
8459,2,"s","p",1
8459,3,"n","p",1
8459,4,"f","p",1
8459,5,"s","p",1
8459,6,"f","p",1
8459,7,"c","p",1
8459,8,"n","p",1
8459,9,"b","p",1
8459,10,"t","p",1
8459,11,"?","p",0
8459,12,"k","p",1
8459,13,"s","p",1
8459,14,"p","p",1
8459,15,"w","p",1
8459,16,"p","p",1
8459,17,"w","p",1
8459,18,"o","p",1
8459,19,"e","p",1
8459,20,"w","p",1
8459,21,"v","p",1
8459,22,"d","p",1
8460,1,"f","p",1
8460,2,"s","p",1
8460,3,"n","p",1
8460,4,"f","p",1
8460,5,"s","p",1
8460,6,"f","p",1
8460,7,"c","p",1
8460,8,"n","p",1
8460,9,"b","p",1
8460,10,"t","p",1
8460,11,"?","p",0
8460,12,"s","p",1
8460,13,"s","p",1
8460,14,"w","p",1
8460,15,"w","p",1
8460,16,"p","p",1
8460,17,"w","p",1
8460,18,"o","p",1
8460,19,"e","p",1
8460,20,"w","p",1
8460,21,"v","p",1
8460,22,"p","p",1
8469,1,"x","e",1
8469,2,"s","e",1
8469,3,"g","e",1
8469,4,"f","e",1
8469,5,"n","e",1
8469,6,"f","e",1
8469,7,"w","e",1
8469,8,"b","e",1
8469,9,"w","e",1
8469,10,"e","e",1
8469,11,"?","e",0
8469,12,"k","e",1
8469,13,"k","e",1
8469,14,"w","e",1
8469,15,"w","e",1
8469,16,"p","e",1
8469,17,"w","e",1
8469,18,"t","e",1
8469,19,"p","e",1
8469,20,"w","e",1
8469,21,"s","e",1
8469,22,"g","e",1
8470,1,"x","e",1
8470,2,"f","e",1
8470,3,"e","e",1
8470,4,"t","e",1
8470,5,"n","e",1
8470,6,"f","e",1
8470,7,"c","e",1
8470,8,"b","e",1
8470,9,"u","e",1
8470,10,"t","e",1
8470,11,"b","e",1
8470,12,"s","e",1
8470,13,"s","e",1
8470,14,"w","e",1
8470,15,"g","e",1
8470,16,"p","e",1
8470,17,"w","e",1
8470,18,"o","e",1
8470,19,"p","e",1
8470,20,"k","e",1
8470,21,"v","e",1
8470,22,"d","e",1
8473,1,"x","e",1
8473,2,"s","e",1
8473,3,"n","e",1
8473,4,"f","e",1
8473,5,"n","e",1
8473,6,"f","e",1
8473,7,"w","e",1
8473,8,"b","e",1
8473,9,"p","e",1
8473,10,"t","e",1
8473,11,"e","e",1
8473,12,"f","e",1
8473,13,"s","e",1
8473,14,"w","e",1
8473,15,"w","e",1
8473,16,"p","e",1
8473,17,"w","e",1
8473,18,"o","e",1
8473,19,"e","e",1
8473,20,"k","e",1
8473,21,"a","e",1
8473,22,"g","e",1
8483,1,"x","p",1
8483,2,"s","p",1
8483,3,"w","p",1
8483,4,"t","p",1
8483,5,"p","p",1
8483,6,"f","p",1
8483,7,"c","p",1
8483,8,"n","p",1
8483,9,"p","p",1
8483,10,"e","p",1
8483,11,"e","p",1
8483,12,"s","p",1
8483,13,"s","p",1
8483,14,"w","p",1
8483,15,"w","p",1
8483,16,"p","p",1
8483,17,"w","p",1
8483,18,"o","p",1
8483,19,"p","p",1
8483,20,"k","p",1
8483,21,"v","p",1
8483,22,"u","p",1
8486,1,"x","e",1
8486,2,"f","e",1
8486,3,"e","e",1
8486,4,"t","e",1
8486,5,"n","e",1
8486,6,"f","e",1
8486,7,"c","e",1
8486,8,"b","e",1
8486,9,"n","e",1
8486,10,"t","e",1
8486,11,"b","e",1
8486,12,"s","e",1
8486,13,"s","e",1
8486,14,"w","e",1
8486,15,"g","e",1
8486,16,"p","e",1
8486,17,"w","e",1
8486,18,"o","e",1
8486,19,"p","e",1
8486,20,"k","e",1
8486,21,"y","e",1
8486,22,"d","e",1
8489,1,"f","e",1
8489,2,"y","e",1
8489,3,"u","e",1
8489,4,"f","e",1
8489,5,"n","e",1
8489,6,"f","e",1
8489,7,"c","e",1
8489,8,"n","e",1
8489,9,"p","e",1
8489,10,"e","e",1
8489,11,"?","e",0
8489,12,"s","e",1
8489,13,"f","e",1
8489,14,"w","e",1
8489,15,"w","e",1
8489,16,"p","e",1
8489,17,"w","e",1
8489,18,"o","e",1
8489,19,"f","e",1
8489,20,"h","e",1
8489,21,"v","e",1
8489,22,"d","e",1
8493,1,"x","p",1
8493,2,"s","p",1
8493,3,"w","p",1
8493,4,"t","p",1
8493,5,"f","p",1
8493,6,"f","p",1
8493,7,"c","p",1
8493,8,"b","p",1
8493,9,"h","p",1
8493,10,"t","p",1
8493,11,"b","p",1
8493,12,"f","p",1
8493,13,"s","p",1
8493,14,"w","p",1
8493,15,"w","p",1
8493,16,"p","p",1
8493,17,"w","p",1
8493,18,"o","p",1
8493,19,"p","p",1
8493,20,"h","p",1
8493,21,"s","p",1
8493,22,"g","p",1
8494,1,"x","p",1
8494,2,"y","p",1
8494,3,"e","p",1
8494,4,"f","p",1
8494,5,"y","p",1
8494,6,"f","p",1
8494,7,"c","p",1
8494,8,"n","p",1
8494,9,"b","p",1
8494,10,"t","p",1
8494,11,"?","p",0
8494,12,"s","p",1
8494,13,"s","p",1
8494,14,"p","p",1
8494,15,"w","p",1
8494,16,"p","p",1
8494,17,"w","p",1
8494,18,"o","p",1
8494,19,"e","p",1
8494,20,"w","p",1
8494,21,"v","p",1
8494,22,"l","p",1
8501,1,"k","p",1
8501,2,"s","p",1
8501,3,"e","p",1
8501,4,"f","p",1
8501,5,"f","p",1
8501,6,"f","p",1
8501,7,"c","p",1
8501,8,"n","p",1
8501,9,"b","p",1
8501,10,"t","p",1
8501,11,"?","p",0
8501,12,"s","p",1
8501,13,"s","p",1
8501,14,"w","p",1
8501,15,"p","p",1
8501,16,"p","p",1
8501,17,"w","p",1
8501,18,"o","p",1
8501,19,"e","p",1
8501,20,"w","p",1
8501,21,"v","p",1
8501,22,"d","p",1
8502,1,"b","e",1
8502,2,"y","e",1
8502,3,"y","e",1
8502,4,"t","e",1
8502,5,"l","e",1
8502,6,"f","e",1
8502,7,"c","e",1
8502,8,"b","e",1
8502,9,"g","e",1
8502,10,"e","e",1
8502,11,"c","e",1
8502,12,"s","e",1
8502,13,"s","e",1
8502,14,"w","e",1
8502,15,"w","e",1
8502,16,"p","e",1
8502,17,"w","e",1
8502,18,"o","e",1
8502,19,"p","e",1
8502,20,"n","e",1
8502,21,"n","e",1
8502,22,"m","e",1
8504,1,"k","e",1
8504,2,"s","e",1
8504,3,"g","e",1
8504,4,"f","e",1
8504,5,"n","e",1
8504,6,"f","e",1
8504,7,"w","e",1
8504,8,"b","e",1
8504,9,"w","e",1
8504,10,"e","e",1
8504,11,"?","e",0
8504,12,"s","e",1
8504,13,"s","e",1
8504,14,"w","e",1
8504,15,"w","e",1
8504,16,"p","e",1
8504,17,"w","e",1
8504,18,"t","e",1
8504,19,"p","e",1
8504,20,"w","e",1
8504,21,"n","e",1
8504,22,"g","e",1
8506,1,"f","p",1
8506,2,"y","p",1
8506,3,"e","p",1
8506,4,"f","p",1
8506,5,"s","p",1
8506,6,"f","p",1
8506,7,"c","p",1
8506,8,"n","p",1
8506,9,"b","p",1
8506,10,"t","p",1
8506,11,"?","p",0
8506,12,"k","p",1
8506,13,"k","p",1
8506,14,"w","p",1
8506,15,"p","p",1
8506,16,"p","p",1
8506,17,"w","p",1
8506,18,"o","p",1
8506,19,"e","p",1
8506,20,"w","p",1
8506,21,"v","p",1
8506,22,"l","p",1
8508,1,"k","p",1
8508,2,"s","p",1
8508,3,"n","p",1
8508,4,"f","p",1
8508,5,"y","p",1
8508,6,"f","p",1
8508,7,"c","p",1
8508,8,"n","p",1
8508,9,"b","p",1
8508,10,"t","p",1
8508,11,"?","p",0
8508,12,"s","p",1
8508,13,"s","p",1
8508,14,"w","p",1
8508,15,"p","p",1
8508,16,"p","p",1
8508,17,"w","p",1
8508,18,"o","p",1
8508,19,"e","p",1
8508,20,"w","p",1
8508,21,"v","p",1
8508,22,"l","p",1
8511,1,"x","p",1
8511,2,"s","p",1
8511,3,"e","p",1
8511,4,"f","p",1
8511,5,"s","p",1
8511,6,"f","p",1
8511,7,"c","p",1
8511,8,"n","p",1
8511,9,"b","p",1
8511,10,"t","p",1
8511,11,"?","p",0
8511,12,"k","p",1
8511,13,"k","p",1
8511,14,"w","p",1
8511,15,"w","p",1
8511,16,"p","p",1
8511,17,"w","p",1
8511,18,"o","p",1
8511,19,"e","p",1
8511,20,"w","p",1
8511,21,"v","p",1
8511,22,"l","p",1
8513,1,"x","p",1
8513,2,"f","p",1
8513,3,"y","p",1
8513,4,"f","p",1
8513,5,"f","p",1
8513,6,"f","p",1
8513,7,"c","p",1
8513,8,"b","p",1
8513,9,"g","p",1
8513,10,"e","p",1
8513,11,"b","p",1
8513,12,"k","p",1
8513,13,"k","p",1
8513,14,"n","p",1
8513,15,"p","p",1
8513,16,"p","p",1
8513,17,"w","p",1
8513,18,"o","p",1
8513,19,"l","p",1
8513,20,"h","p",1
8513,21,"y","p",1
8513,22,"p","p",1
8517,1,"k","e",1
8517,2,"f","e",1
8517,3,"g","e",1
8517,4,"f","e",1
8517,5,"n","e",1
8517,6,"f","e",1
8517,7,"w","e",1
8517,8,"b","e",1
8517,9,"p","e",1
8517,10,"e","e",1
8517,11,"?","e",0
8517,12,"k","e",1
8517,13,"s","e",1
8517,14,"w","e",1
8517,15,"w","e",1
8517,16,"p","e",1
8517,17,"w","e",1
8517,18,"t","e",1
8517,19,"p","e",1
8517,20,"w","e",1
8517,21,"n","e",1
8517,22,"g","e",1
8518,1,"f","e",1
8518,2,"y","e",1
8518,3,"e","e",1
8518,4,"t","e",1
8518,5,"n","e",1
8518,6,"f","e",1
8518,7,"c","e",1
8518,8,"b","e",1
8518,9,"n","e",1
8518,10,"t","e",1
8518,11,"b","e",1
8518,12,"s","e",1
8518,13,"s","e",1
8518,14,"g","e",1
8518,15,"g","e",1
8518,16,"p","e",1
8518,17,"w","e",1
8518,18,"o","e",1
8518,19,"p","e",1
8518,20,"n","e",1
8518,21,"v","e",1
8518,22,"d","e",1
8520,1,"f","e",1
8520,2,"s","e",1
8520,3,"w","e",1
8520,4,"f","e",1
8520,5,"n","e",1
8520,6,"f","e",1
8520,7,"w","e",1
8520,8,"b","e",1
8520,9,"h","e",1
8520,10,"t","e",1
8520,11,"e","e",1
8520,12,"f","e",1
8520,13,"f","e",1
8520,14,"w","e",1
8520,15,"w","e",1
8520,16,"p","e",1
8520,17,"w","e",1
8520,18,"o","e",1
8520,19,"e","e",1
8520,20,"k","e",1
8520,21,"a","e",1
8520,22,"g","e",1
8532,1,"x","e",1
8532,2,"f","e",1
8532,3,"e","e",1
8532,4,"t","e",1
8532,5,"n","e",1
8532,6,"f","e",1
8532,7,"c","e",1
8532,8,"b","e",1
8532,9,"n","e",1
8532,10,"t","e",1
8532,11,"b","e",1
8532,12,"s","e",1
8532,13,"s","e",1
8532,14,"p","e",1
8532,15,"p","e",1
8532,16,"p","e",1
8532,17,"w","e",1
8532,18,"o","e",1
8532,19,"p","e",1
8532,20,"n","e",1
8532,21,"v","e",1
8532,22,"d","e",1
8540,1,"f","e",1
8540,2,"f","e",1
8540,3,"y","e",1
8540,4,"t","e",1
8540,5,"a","e",1
8540,6,"f","e",1
8540,7,"w","e",1
8540,8,"n","e",1
8540,9,"p","e",1
8540,10,"t","e",1
8540,11,"b","e",1
8540,12,"s","e",1
8540,13,"s","e",1
8540,14,"w","e",1
8540,15,"w","e",1
8540,16,"p","e",1
8540,17,"w","e",1
8540,18,"o","e",1
8540,19,"p","e",1
8540,20,"u","e",1
8540,21,"v","e",1
8540,22,"d","e",1
8543,1,"x","e",1
8543,2,"f","e",1
8543,3,"n","e",1
8543,4,"f","e",1
8543,5,"n","e",1
8543,6,"f","e",1
8543,7,"w","e",1
8543,8,"b","e",1
8543,9,"p","e",1
8543,10,"t","e",1
8543,11,"e","e",1
8543,12,"s","e",1
8543,13,"f","e",1
8543,14,"w","e",1
8543,15,"w","e",1
8543,16,"p","e",1
8543,17,"w","e",1
8543,18,"o","e",1
8543,19,"e","e",1
8543,20,"n","e",1
8543,21,"s","e",1
8543,22,"g","e",1
